image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
sabiha(135)_jpg.rf.d556e06ad79de66b350060de5d80d5ec.jpg,0,car,0.902832,241.2,414.2,276.8,479.8,1024,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,1,rickshaw,0.913086,58.6,342.5,386.0,1024.0,1024,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,2,bus,0.607422,330.8,356.8,461.8,453.8,1024,1024,1024
sabiha(137)_jpg.rf.1fe289fa9fad11b64e23ed915273b443.jpg,1,rickshaw,0.740723,3.3,431.2,140.8,849.0,1024,1024,1024
sabiha(138)_jpg.rf.5939b056603b028bf28c5e36084f0ab4.jpg,0,car,0.966797,598.5,451.2,1022.5,743.0,1024,1024,1024
sabiha(138)_jpg.rf.5939b056603b028bf28c5e36084f0ab4.jpg,1,rickshaw,0.898438,0.0,435.5,84.4,722.5,1024,1024,1024
sabiha(139)_jpg.rf.b288b9d4f49db9b8e94d83650d2d848a.jpg,0,car,0.865723,64.8,462.8,172.5,619.0,1024,1024,1024
sabiha(140)_jpg.rf.45544a9ecca6995d272cdeaf29d11868.jpg,1,rickshaw,0.925781,109.5,422.0,232.2,702.0,1024,1024,1024
sabiha(140)_jpg.rf.45544a9ecca6995d272cdeaf29d11868.jpg,1,rickshaw,0.808594,275.5,364.0,509.5,875.0,1024,1024,1024
sabiha(140)_jpg.rf.45544a9ecca6995d272cdeaf29d11868.jpg,1,rickshaw,0.381104,990.0,327.5,1024.0,465.5,1024,1024,1024
sabiha(140)_jpg.rf.45544a9ecca6995d272cdeaf29d11868.jpg,3,motorbike,0.371094,0.0,485.0,38.1,599.0,1024,1024,1024
sabiha(140)_jpg.rf.45544a9ecca6995d272cdeaf29d11868.jpg,1,rickshaw,0.318359,729.0,291.8,1024.0,1024.0,1024,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,1,rickshaw,0.878418,226.8,373.5,393.2,729.5,1024,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,1,rickshaw,0.861328,0.0,425.2,163.8,818.0,1024,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,1,rickshaw,0.751953,436.5,288.0,701.5,805.0,1024,1024,1024
sabiha(142)_jpg.rf.9daa482b89b132baa606fcbfcff75298.jpg,1,rickshaw,0.811523,404.5,505.8,481.5,707.0,1024,1024,1024
sabiha(142)_jpg.rf.9daa482b89b132baa606fcbfcff75298.jpg,1,rickshaw,0.644043,389.5,518.0,415.5,607.0,1024,1024,1024
sabiha(142)_jpg.rf.9daa482b89b132baa606fcbfcff75298.jpg,0,car,0.349609,482.2,503.8,530.0,577.0,1024,1024,1024
sabiha(142)_jpg.rf.9daa482b89b132baa606fcbfcff75298.jpg,1,rickshaw,0.332764,746.5,488.8,766.5,517.0,1024,1024,1024
sabiha(143)_jpg.rf.5a1db5caf5602b03736faf00ab00b35c.jpg,1,rickshaw,0.779785,69.1,384.5,174.6,630.0,1024,1024,1024
sabiha(143)_jpg.rf.5a1db5caf5602b03736faf00ab00b35c.jpg,1,rickshaw,0.751953,0.0,426.8,35.0,641.0,1024,1024,1024
sabiha(144)_jpg.rf.f9c39c13786e1e0a415778cf349b621b.jpg,1,rickshaw,0.893066,654.5,324.2,1023.5,1016.0,1024,1024,1024
sabiha(145)_jpg.rf.8504f98441e896ac55cd15d5f6764be1.jpg,1,rickshaw,0.923828,267.5,404.5,612.5,883.5,1024,1024,1024
sabiha(146)_jpg.rf.bc5489fdd277c039b4bded53bcb15496.jpg,1,rickshaw,0.868652,1.9,276.8,344.0,1024.0,1024,1024,1024
sabiha(147)_jpg.rf.a3720d0f1b275188e55d26f83300416f.jpg,0,car,0.949219,718.5,280.2,1021.5,692.0,1024,1024,1024
sabiha(147)_jpg.rf.a3720d0f1b275188e55d26f83300416f.jpg,1,rickshaw,0.894043,127.8,304.8,229.0,462.2,1024,1024,1024
sabiha(147)_jpg.rf.a3720d0f1b275188e55d26f83300416f.jpg,1,rickshaw,0.762207,254.5,323.5,336.0,415.5,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.858887,446.2,468.8,497.8,584.5,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.849121,272.0,461.5,319.0,551.5,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.849121,348.0,462.2,440.0,605.5,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.837402,47.3,443.0,140.8,582.0,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.588867,164.6,466.2,228.4,565.5,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.455078,14.3,460.2,57.7,563.0,1024,1024,1024
sabiha(148)_jpg.rf.19f99bd8fb89023ac04016d09e21a1d4.jpg,1,rickshaw,0.398926,543.0,419.8,657.0,615.0,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,1,rickshaw,0.905762,595.0,350.8,655.0,463.2,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,1,rickshaw,0.891602,639.5,270.0,854.5,735.5,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,1,rickshaw,0.805664,309.2,361.0,530.0,824.0,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,1,rickshaw,0.70752,525.5,344.8,589.5,505.8,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,1,rickshaw,0.501953,819.5,342.2,857.5,419.8,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,1,rickshaw,0.420654,201.0,372.5,278.0,608.0,1024,1024,1024
sabiha(149)_jpg.rf.5f83024fcbd5cebc61fc0144f87a8a02.jpg,0,car,0.31665,870.0,280.8,1024.0,640.0,1024,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,1,rickshaw,0.905762,798.0,377.0,895.0,517.0,1024,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,1,rickshaw,0.700684,0.0,387.8,236.2,963.0,1024,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,1,rickshaw,0.505859,15.5,438.0,44.5,479.5,1024,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,1,rickshaw,0.486328,412.0,428.0,448.0,507.0,1024,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,0,car,0.460938,321.0,453.2,387.0,505.8,1024,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,1,rickshaw,0.874023,457.5,408.2,535.0,554.0,1024,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,1,rickshaw,0.852051,230.2,196.8,533.0,1024.0,1024,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,1,rickshaw,0.836426,917.0,396.5,1024.0,582.5,1024,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,1,rickshaw,0.421631,45.6,366.2,135.4,602.0,1024,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,1,rickshaw,0.328613,62.3,366.5,120.6,544.5,1024,1024,1024
sabiha(152)_jpg.rf.9b892eefb41c2860e3313ddb2609fa2c.jpg,0,car,0.875977,40.7,525.5,132.2,593.5,1024,1024,1024
sabiha(152)_jpg.rf.9b892eefb41c2860e3313ddb2609fa2c.jpg,1,rickshaw,0.850098,225.0,508.5,277.5,607.5,1024,1024,1024
sabiha(152)_jpg.rf.9b892eefb41c2860e3313ddb2609fa2c.jpg,0,car,0.842285,0.0,514.5,41.9,606.5,1024,1024,1024
sabiha(152)_jpg.rf.9b892eefb41c2860e3313ddb2609fa2c.jpg,1,rickshaw,0.785156,739.0,490.0,785.0,653.0,1024,1024,1024
sabiha(152)_jpg.rf.9b892eefb41c2860e3313ddb2609fa2c.jpg,1,rickshaw,0.743164,178.1,504.5,222.1,606.5,1024,1024,1024
sabiha(152)_jpg.rf.9b892eefb41c2860e3313ddb2609fa2c.jpg,1,rickshaw,0.60498,637.5,489.2,700.5,654.0,1024,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,0,car,0.912598,836.0,459.0,1004.0,550.5,1024,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,1,rickshaw,0.905762,295.2,369.2,892.0,903.0,1024,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,0,car,0.318359,979.5,472.0,1018.5,529.0,1024,1024,1024
sabiha(154)_jpg.rf.4be39792aab5e573a4cd2acd32428aaf.jpg,0,car,0.927734,293.5,460.5,689.5,609.5,1024,1024,1024
sabiha(154)_jpg.rf.4be39792aab5e573a4cd2acd32428aaf.jpg,0,car,0.914062,666.0,496.5,864.0,576.5,1024,1024,1024
sabiha(155)_jpg.rf.0fc70ff57245dee16fcbd2bade8803eb.jpg,3,motorbike,0.911621,360.5,501.0,423.0,544.0,1024,1024,1024
sabiha(155)_jpg.rf.0fc70ff57245dee16fcbd2bade8803eb.jpg,1,rickshaw,0.871094,506.0,450.0,840.0,753.0,1024,1024,1024
sabiha(155)_jpg.rf.0fc70ff57245dee16fcbd2bade8803eb.jpg,0,car,0.830078,790.0,488.0,864.0,543.0,1024,1024,1024
sabiha(155)_jpg.rf.0fc70ff57245dee16fcbd2bade8803eb.jpg,0,car,0.773438,814.0,483.0,888.0,527.0,1024,1024,1024
sabiha(155)_jpg.rf.0fc70ff57245dee16fcbd2bade8803eb.jpg,1,rickshaw,0.470703,897.5,490.0,929.5,523.5,1024,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,0,car,0.93457,512.0,550.5,724.0,631.5,1024,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,0,car,0.903809,677.0,547.0,797.0,606.0,1024,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,1,rickshaw,0.729492,946.0,548.0,987.0,588.0,1024,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,1,rickshaw,0.901367,425.2,496.0,487.8,671.0,1024,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,1,rickshaw,0.868652,239.8,534.0,341.8,706.0,1024,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,1,rickshaw,0.854004,474.2,496.8,507.8,590.5,1024,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,1,rickshaw,0.662109,502.0,506.8,521.0,549.0,1024,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,0,car,0.956543,697.5,448.0,1022.5,627.0,1024,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,3,motorbike,0.89502,289.0,451.2,436.5,519.0,1024,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,3,motorbike,0.725098,103.8,426.8,189.2,519.0,1024,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,3,motorbike,0.39502,0.0,401.5,52.2,517.0,1024,1024,1024
sabiha(159)_jpg.rf.5fc2821c7c8ed6145db4d2dae768dace.jpg,0,car,0.950195,635.0,397.5,1023.0,593.5,1024,1024,1024
sabiha(160)_jpg.rf.9876842f206058208879845170d7b4e1.jpg,0,car,0.721191,435.2,295.0,613.0,383.0,1024,1024,1024
sabiha(161)_jpg.rf.5e94438889601ee2427a8d7a7cde4f53.jpg,1,rickshaw,0.848145,564.0,332.8,706.0,482.8,1024,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,2,bus,0.932129,601.5,606.5,729.5,706.5,1024,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,1,rickshaw,0.901367,420.2,636.5,587.0,817.5,1024,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,1,rickshaw,0.550781,573.5,659.5,608.5,703.5,1024,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,1,rickshaw,0.370117,562.5,664.5,575.5,693.5,1024,1024,1024
sabiha(163)_jpg.rf.d561de848bdd85739f5898b7bc7da5e7.jpg,2,bus,0.922852,955.0,354.0,1024.0,467.0,1024,1024,1024
sabiha(163)_jpg.rf.d561de848bdd85739f5898b7bc7da5e7.jpg,1,rickshaw,0.918945,246.8,335.5,586.0,642.0,1024,1024,1024
sabiha(163)_jpg.rf.d561de848bdd85739f5898b7bc7da5e7.jpg,1,rickshaw,0.723145,558.0,369.5,658.0,464.0,1024,1024,1024
sabiha(163)_jpg.rf.d561de848bdd85739f5898b7bc7da5e7.jpg,0,car,0.460938,926.0,406.5,958.0,430.5,1024,1024,1024
sabiha(164)_jpg.rf.3e0774798f764b6104ffdf047854708f.jpg,2,bus,0.928711,579.0,421.0,755.0,552.5,1024,1024,1024
sabiha(164)_jpg.rf.3e0774798f764b6104ffdf047854708f.jpg,1,rickshaw,0.370117,556.5,486.0,590.5,542.0,1024,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,1,rickshaw,0.827637,613.0,535.0,647.0,582.0,1024,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,0,car,0.598145,949.0,528.0,1003.0,584.0,1024,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,1,rickshaw,0.478516,645.0,536.0,662.0,586.0,1024,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,1,rickshaw,0.401611,651.0,528.5,715.0,607.5,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,1,rickshaw,0.924805,26.8,507.0,129.2,601.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,1,rickshaw,0.842773,251.8,511.8,317.2,572.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,1,rickshaw,0.692871,125.0,516.0,160.0,561.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,0,car,0.623535,0.0,522.0,17.4,574.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,1,rickshaw,0.546875,609.5,484.2,996.5,683.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,0,car,0.418701,242.8,520.0,257.8,542.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,0,car,0.361084,8.8,523.0,33.1,569.0,1024,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,1,rickshaw,0.349609,0.0,522.5,14.1,573.5,1024,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,1,rickshaw,0.944336,588.0,441.8,838.0,612.0,1024,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,1,rickshaw,0.918457,318.0,458.5,405.0,541.0,1024,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,1,rickshaw,0.868652,218.5,463.0,278.5,527.5,1024,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,1,rickshaw,0.847168,448.2,459.8,492.8,504.2,1024,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,1,rickshaw,0.845703,894.0,455.0,1024.0,540.0,1024,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,0,car,0.817383,272.2,473.5,304.2,516.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,1,rickshaw,0.931641,602.0,426.0,754.0,563.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,1,rickshaw,0.926758,453.5,437.5,531.5,512.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,1,rickshaw,0.896973,793.0,437.5,869.0,488.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,1,rickshaw,0.870605,338.8,437.5,403.2,506.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,0,car,0.771973,397.8,449.5,423.2,494.5,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,0,car,0.766113,579.0,444.5,608.0,462.5,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,3,motorbike,0.625977,857.5,420.8,1023.5,787.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,1,rickshaw,0.620605,607.0,440.0,639.0,474.0,1024,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,1,rickshaw,0.586914,522.5,441.2,539.5,480.2,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,1,rickshaw,0.925781,367.5,399.0,490.0,512.5,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,1,rickshaw,0.913574,276.0,408.0,349.0,479.0,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,1,rickshaw,0.906738,499.2,412.0,548.0,448.0,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,1,rickshaw,0.873047,140.5,406.5,205.5,482.5,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,1,rickshaw,0.819336,749.0,316.2,1024.0,1024.0,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,0,car,0.817383,198.2,418.5,227.8,467.5,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,1,rickshaw,0.677246,358.5,413.2,371.5,443.2,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,3,motorbike,0.655762,540.0,423.5,636.0,577.5,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,3,motorbike,0.594727,344.0,412.2,359.0,449.2,1024,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,0,car,0.482422,369.8,414.5,386.2,430.0,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,1,rickshaw,0.92627,382.8,347.8,484.2,451.2,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,1,rickshaw,0.920898,575.0,279.0,1023.0,769.0,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,1,rickshaw,0.902832,322.5,354.8,385.5,421.8,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,1,rickshaw,0.859863,163.0,353.5,233.5,435.5,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,0,car,0.792969,224.5,366.5,259.5,419.5,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,1,rickshaw,0.790527,473.5,362.5,502.5,388.5,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,3,motorbike,0.563965,555.5,369.0,602.5,470.5,1024,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,1,rickshaw,0.367432,322.2,356.8,353.2,420.8,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,1,rickshaw,0.93457,318.8,266.0,640.0,591.5,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,1,rickshaw,0.91748,178.2,315.2,271.8,407.2,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,1,rickshaw,0.901855,140.2,322.0,187.8,387.0,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,1,rickshaw,0.790527,255.6,328.5,275.5,351.0,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,3,motorbike,0.789062,908.0,339.0,1024.0,587.5,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,3,motorbike,0.637207,78.6,344.0,127.0,380.0,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,1,rickshaw,0.555664,2.0,324.5,34.0,406.0,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,0,car,0.431152,0.0,327.8,31.2,399.2,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,2,bus,0.422607,83.9,318.0,111.1,342.0,1024,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,0,car,0.37207,3.6,332.2,51.6,392.2,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,1,rickshaw,0.947266,408.0,288.2,648.0,520.5,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,1,rickshaw,0.926758,321.5,325.8,401.5,404.2,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,1,rickshaw,0.861328,294.8,329.5,329.2,391.5,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,3,motorbike,0.810547,215.2,348.5,268.8,393.0,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,1,rickshaw,0.774414,55.4,326.0,162.8,425.0,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,0,car,0.741699,146.1,344.5,191.9,405.0,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,3,motorbike,0.680176,674.0,324.8,782.0,488.8,1024,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,1,rickshaw,0.414795,281.5,334.8,299.5,368.2,1024,1024,1024
sabiha(180)_jpg.rf.bcd77c4e2114599c19d027cd49a15f6a.jpg,1,rickshaw,0.339844,0.0,541.0,25.3,791.0,1024,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,3,motorbike,0.789062,1.5,631.0,153.1,835.0,1024,1024,1024
sabiha(208)_jpg.rf.5b31b464f746c4912b2ee852539c35da.jpg,3,motorbike,0.583984,682.5,570.0,747.5,657.0,1024,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,2,bus,0.945801,876.0,703.5,1020.0,844.5,1024,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,0,car,0.923828,724.0,757.5,794.0,827.5,1024,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,0,car,0.619629,639.0,759.0,670.0,787.0,1024,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,0,car,0.594727,148.5,756.0,201.5,805.0,1024,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,0,car,0.90918,895.5,790.0,1023.5,900.0,1024,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,2,bus,0.895996,834.5,754.0,905.5,856.0,1024,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,0,car,0.750488,740.0,795.5,810.0,865.5,1024,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,0,car,0.34082,121.4,810.0,184.6,865.0,1024,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,2,bus,0.89502,712.0,668.0,802.0,796.0,1024,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,1,rickshaw,0.883301,807.5,730.5,868.5,811.5,1024,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,1,rickshaw,0.829102,537.5,688.5,578.5,757.5,1024,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,2,bus,0.582031,967.0,658.5,1024.0,923.5,1024,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,0,car,0.336426,984.0,751.0,1024.0,930.0,1024,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,3,motorbike,0.328613,131.2,661.0,145.8,687.0,1024,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,2,bus,0.919922,672.0,619.5,868.0,786.5,1024,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,1,rickshaw,0.918945,871.0,697.5,957.0,808.5,1024,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,2,bus,0.917969,778.0,625.0,867.0,788.0,1024,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,2,bus,0.876953,671.5,618.5,774.5,781.5,1024,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,0,car,0.866699,565.5,674.0,672.5,770.0,1024,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,0,car,0.87793,864.0,748.0,1023.0,923.0,1024,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,3,motorbike,0.425293,262.0,732.5,274.0,755.5,1024,1024,1024
